issue,backend_mode,timestamp,strategy,latency_ms,p95_latency_ms,throughput_qps,cpu_percent,memory_mb,distinct1,notes
#3 openvino implementation feature,simulated,2026-04-09T04:24:41.911314+00:00,OpenVINO backend,142.97749063610917,142.99916697927068,6.994107922519719,35.4,17.675028572307966,,Fast demo approximation of OpenVINO behavior
#4 speculative decoding,simulated,2026-04-09T04:24:41.911314+00:00,Standard decode,161.88117103786078,162.49905338553486,6.177370682388503,21.6,17.5722800980393,0.45175438596491224,Reference path
#4 speculative decoding,simulated,2026-04-09T04:24:41.911314+00:00,Speculative decode,127.00269887530376,132.3766452347817,7.873848420983866,22.2,17.337081253194363,0.5745614035087719,Assistant-model speculative generation
#5 multithreading implementation,simulated,2026-04-09T04:24:41.911314+00:00,Threads=1,161.62645962297663,162.49905338553486,6.187105764320294,49.0,324.599808,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:24:41.911314+00:00,Threads=3,161.62645962297663,162.49905338553486,6.187105764320294,50.0,324.939776,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:24:41.911314+00:00,Threads=6,161.62645962297663,162.49905338553486,6.187105764320294,75.6,324.939776,,Thread tuning with torch intra/inter-op settings
#6 memory and cpu profiling,simulated,2026-04-09T04:24:41.911314+00:00,Process CPU/RSS profiling,161.88117103786078,162.49905338553486,6.177370682388503,43.56666666666666,324.939776,0.45175438596491224,Per-query CPU% and RSS memory collection
#7 generation layer for improved output diversity,simulated,2026-04-09T04:24:41.911314+00:00,Greedy decoding,162.7403333366357,167.05565246753696,6.144758213880851,38.9,19.132843849954295,0.5528846153846154,Adds temperature/top-p/top-k/repetition-penalty layer
#7 generation layer for improved output diversity,simulated,2026-04-09T04:24:41.911314+00:00,Diverse decoding,167.7150755423103,175.63090273246155,5.962493215153608,33.3,18.12223188531409,0.5438273993808049,Adds temperature/top-p/top-k/repetition-penalty layer
#8 onnx imp on the main dashboard and summary.df,simulated,2026-04-09T04:24:41.911314+00:00,ONNX Runtime,146.2269790596571,146.2491480469814,6.83868330201928,30.6,17.675028572307966,,Fast demo approximation of ONNX behavior
#9 concurrent cpu sampling,simulated,2026-04-09T04:24:41.911314+00:00,Concurrent sampling (workers=2),161.62645962297663,162.49905338553486,1491.8693122573618,51.3,325.033984,,ThreadPool-based parallel request execution
