issue,backend_mode,timestamp,strategy,latency_ms,p95_latency_ms,throughput_qps,cpu_percent,memory_mb,distinct1,notes
#3 openvino implementation feature,simulated,2026-04-09T04:18:47.119581+00:00,OpenVINO backend,143.03104014451674,146.1389746214059,6.99148939271932,41.7,17.922410960809394,,Fast demo approximation of OpenVINO behavior
#4 speculative decoding,simulated,2026-04-09T04:18:47.119581+00:00,Standard decode,162.24018165371731,165.7342865895697,6.163701185532342,47.2,17.98265940598983,0.5227272727272727,Reference path
#4 speculative decoding,simulated,2026-04-09T04:18:47.119581+00:00,Speculative decode,127.18980778998223,132.03374926608046,7.862265203287479,53.1,16.0579475089489,0.48723985208118337,Assistant-model speculative generation
#5 multithreading implementation,simulated,2026-04-09T04:18:47.119581+00:00,Threads=1,161.9833136494243,165.24802020693022,6.1734753874974455,25.0,324.943872,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:18:47.119581+00:00,Threads=3,161.9833136494243,165.24802020693022,6.1734753874974455,19.4,325.28384,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:18:47.119581+00:00,Threads=6,161.9833136494243,165.24802020693022,6.1734753874974455,39.5,325.28384,,Thread tuning with torch intra/inter-op settings
#6 memory and cpu profiling,simulated,2026-04-09T04:18:47.119581+00:00,Process CPU/RSS profiling,162.24018165371731,165.7342865895697,6.163701185532342,45.666666666666664,325.28384,0.5227272727272727,Per-query CPU% and RSS memory collection
#7 generation layer for improved output diversity,simulated,2026-04-09T04:18:47.119581+00:00,Greedy decoding,158.2672639232518,167.26957691667738,6.318426029560528,41.3,16.272847545502188,0.5993589743589743,Adds temperature/top-p/top-k/repetition-penalty layer
#7 generation layer for improved output diversity,simulated,2026-04-09T04:18:47.119581+00:00,Diverse decoding,173.1268289709212,178.35277601515585,5.776112263732171,16.7,16.310694258359888,0.5732987772461456,Adds temperature/top-p/top-k/repetition-penalty layer
#8 onnx imp on the main dashboard and summary.df,simulated,2026-04-09T04:18:47.119581+00:00,ONNX Runtime,146.28174560234666,149.4603149537106,6.836122961770002,23.8,17.922410960809394,,Fast demo approximation of ONNX behavior
#9 concurrent cpu sampling,simulated,2026-04-09T04:18:47.119581+00:00,Concurrent sampling (workers=2),161.9833136494243,165.24802020693022,1269.5188523262352,41.7,325.38624,,ThreadPool-based parallel request execution
